activity_id,assay_chembl_id,assay_description,relationship_type,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,bao_format,confidence_score,molecule_chembl_id,first_in_class,chirality,oral,prodrug,max_phase,therapeutic_flag,withdrawn_flag,indication_class,standard_flag,standard_relation,standard_type,standard_units,pchembl_value,target_chembl_id,target_organism,canonical_smiles,standard_inchi_key,document_chembl_id,doc_type,authors,doi,journal,volume,year,title,mutation,chembl_release,standard_smiles
1481827,CHEMBL840044,Inhibition of [125I]- AB-MECA binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL191522,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.74,CHEMBL256,Homo sapiens,c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCC3)c-2n1,ATQMYSVYZWCLGV-UHFFFAOYSA-N,CHEMBL1140335,PUBLICATION,"Perreira M, Jiang JK, Klutz AM, Gao ZG, Shainberg A, Lu C, Thomas CJ, Jacobson KA.",10.1021/jm050221l,J Med Chem,48,2005.0,"""Reversine"" and its 2-substituted adenine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCC3)c-2n1
1481845,CHEMBL840044,Inhibition of [125I]- AB-MECA binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL191551,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.95,CHEMBL256,Homo sapiens,CCNc1nc(NC2CCCCC2)c2[nH]cnc2n1,XHOVJLBZYXEITR-UHFFFAOYSA-N,CHEMBL1140335,PUBLICATION,"Perreira M, Jiang JK, Klutz AM, Gao ZG, Shainberg A, Lu C, Thomas CJ, Jacobson KA.",10.1021/jm050221l,J Med Chem,48,2005.0,"""Reversine"" and its 2-substituted adenine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,CCNc1nc(NC2CCCCC2)c2[nH]cnc2n1
1518363,CHEMBL829680,Inhibition of [125I]-AB-MECA binding to human Adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL191809,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.89,CHEMBL256,Homo sapiens,COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,GPTLISQFNJWPRC-SCFUHWHPSA-N,CHEMBL1142719,PUBLICATION,"Tchilibon S, Joshi BV, Kim SK, Duong HT, Gao ZG, Jacobson KA.",10.1021/jm049580r,J Med Chem,48,2005.0,"(N)-methanocarba 2,N6-disubstituted adenine nucleosides as highly potent and selective A3 adenosine receptor agonists.",WT,1,COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1996051,CHEMBL901020,Displacement of [3H]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL192198,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.01,CHEMBL256,Homo sapiens,O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,PISRVNOAPOPQHJ-UHFFFAOYSA-N,CHEMBL1137613,PUBLICATION,"Da Settimo F, Primofiore G, Taliani S, Marini AM, La Motta C, Simorini F, Salerno S, Sergianni V, Tuccinardi T, Martinelli A, Cosimelli B, Greco G, Novellino E, Ciampi O, Trincavelli ML, Martini C.",10.1021/jm0708376,J Med Chem,50,2007.0,"5-amino-2-phenyl[1,2,3]triazolo[1,2-a][1,2,4]benzotriazin-1-one: a versatile scaffold to obtain potent and selective A3 adenosine receptor antagonists.",WT,1,O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12
1996048,CHEMBL901020,Displacement of [3H]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL192554,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.3,CHEMBL256,Homo sapiens,COc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,PKJGSRHYDOGGLB-UHFFFAOYSA-N,CHEMBL1137613,PUBLICATION,"Da Settimo F, Primofiore G, Taliani S, Marini AM, La Motta C, Simorini F, Salerno S, Sergianni V, Tuccinardi T, Martinelli A, Cosimelli B, Greco G, Novellino E, Ciampi O, Trincavelli ML, Martini C.",10.1021/jm0708376,J Med Chem,50,2007.0,"5-amino-2-phenyl[1,2,3]triazolo[1,2-a][1,2,4]benzotriazin-1-one: a versatile scaffold to obtain potent and selective A3 adenosine receptor antagonists.",WT,1,COc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1
1995975,CHEMBL901020,Displacement of [3H]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL192555,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.04,CHEMBL256,Homo sapiens,O=c1[nH]c2ccccc2n2c(=O)c(-c3ccccc3)nn12,ZFLBRINMIQTFNB-UHFFFAOYSA-N,CHEMBL1137613,PUBLICATION,"Da Settimo F, Primofiore G, Taliani S, Marini AM, La Motta C, Simorini F, Salerno S, Sergianni V, Tuccinardi T, Martinelli A, Cosimelli B, Greco G, Novellino E, Ciampi O, Trincavelli ML, Martini C.",10.1021/jm0708376,J Med Chem,50,2007.0,"5-amino-2-phenyl[1,2,3]triazolo[1,2-a][1,2,4]benzotriazin-1-one: a versatile scaffold to obtain potent and selective A3 adenosine receptor antagonists.",WT,1,O=c1[nH]c2ccccc2n2c(=O)c(-c3ccccc3)nn12
1996045,CHEMBL901020,Displacement of [3H]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL192615,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.4,CHEMBL256,Homo sapiens,Cc1ccc(-c2nn3c(=O)[nH]c4ccc(Cl)cc4n3c2=O)cc1,HGPFVUUTSFNGNR-UHFFFAOYSA-N,CHEMBL1137613,PUBLICATION,"Da Settimo F, Primofiore G, Taliani S, Marini AM, La Motta C, Simorini F, Salerno S, Sergianni V, Tuccinardi T, Martinelli A, Cosimelli B, Greco G, Novellino E, Ciampi O, Trincavelli ML, Martini C.",10.1021/jm0708376,J Med Chem,50,2007.0,"5-amino-2-phenyl[1,2,3]triazolo[1,2-a][1,2,4]benzotriazin-1-one: a versatile scaffold to obtain potent and selective A3 adenosine receptor antagonists.",WT,1,Cc1ccc(-c2nn3c(=O)[nH]c4ccc(Cl)cc4n3c2=O)cc1
7973615,CHEMBL1931871,Displacement of [I125]I-AB-MECA from human adenosine A3 receptor expressed in CHO cells by scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1927425,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.07,CHEMBL256,Homo sapiens,CC(C)(C)OC(=O)NCCNc1nc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc2n1,WBPQESSCKHAZEZ-UHFFFAOYSA-N,CHEMBL1926574,PUBLICATION,"Federico S, Paoletta S, Cheong SL, Pastorin G, Cacciari B, Stragliotto S, Klotz KN, Siegel J, Gao ZG, Jacobson KA, Moro S, Spalluto G.",10.1021/jm101349u,J Med Chem,54,2011.0,"Synthesis and biological evaluation of a new series of 1,2,4-triazolo[1,5-a]-1,3,5-triazines as human A(2A) adenosine receptor antagonists with improved water solubility.",WT,14,CC(C)(C)OC(=O)NCCNc1nc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc2n1
7973616,CHEMBL1931871,Displacement of [I125]I-AB-MECA from human adenosine A3 receptor expressed in CHO cells by scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1927426,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.83,CHEMBL256,Homo sapiens,CC(C)(C)OC(=O)NCCNc1nc(N)n2nc(-c3ccco3)nc2n1,NIGWYZLYSQCKNA-UHFFFAOYSA-N,CHEMBL1926574,PUBLICATION,"Federico S, Paoletta S, Cheong SL, Pastorin G, Cacciari B, Stragliotto S, Klotz KN, Siegel J, Gao ZG, Jacobson KA, Moro S, Spalluto G.",10.1021/jm101349u,J Med Chem,54,2011.0,"Synthesis and biological evaluation of a new series of 1,2,4-triazolo[1,5-a]-1,3,5-triazines as human A(2A) adenosine receptor antagonists with improved water solubility.",WT,14,CC(C)(C)OC(=O)NCCNc1nc(N)n2nc(-c3ccco3)nc2n1
7973617,CHEMBL1931871,Displacement of [I125]I-AB-MECA from human adenosine A3 receptor expressed in CHO cells by scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1927434,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.51,CHEMBL256,Homo sapiens,Nc1nc(N2CCN(C(=O)Cc3ccc(Br)cc3)CC2)nc2nc(-c3ccco3)nn12,OEUIERDESVHOBI-UHFFFAOYSA-N,CHEMBL1926574,PUBLICATION,"Federico S, Paoletta S, Cheong SL, Pastorin G, Cacciari B, Stragliotto S, Klotz KN, Siegel J, Gao ZG, Jacobson KA, Moro S, Spalluto G.",10.1021/jm101349u,J Med Chem,54,2011.0,"Synthesis and biological evaluation of a new series of 1,2,4-triazolo[1,5-a]-1,3,5-triazines as human A(2A) adenosine receptor antagonists with improved water solubility.",WT,14,Nc1nc(N2CCN(C(=O)Cc3ccc(Br)cc3)CC2)nc2nc(-c3ccco3)nn12
7973618,CHEMBL1931871,Displacement of [I125]I-AB-MECA from human adenosine A3 receptor expressed in CHO cells by scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1927442,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.9,CHEMBL256,Homo sapiens,Nc1nc(N2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)nc2nc(-c3ccco3)nn12,OVELLJQEKSXRSC-UHFFFAOYSA-N,CHEMBL1926574,PUBLICATION,"Federico S, Paoletta S, Cheong SL, Pastorin G, Cacciari B, Stragliotto S, Klotz KN, Siegel J, Gao ZG, Jacobson KA, Moro S, Spalluto G.",10.1021/jm101349u,J Med Chem,54,2011.0,"Synthesis and biological evaluation of a new series of 1,2,4-triazolo[1,5-a]-1,3,5-triazines as human A(2A) adenosine receptor antagonists with improved water solubility.",WT,14,Nc1nc(N2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)nc2nc(-c3ccco3)nn12
863305,CHEMBL645775,Displacement of [125]AB-MECA binding to human Adenosine A3 receptor expressed in HEK cells,H,B,,,,,,HEK293,,BAO_0000219,8,CHEMBL193,0,2,1,0,4.0,1,0,Vasodilator (coronary),1,=,Ki,nM,5.08,CHEMBL256,Homo sapiens,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],HYIMSNHJOBLJNT-UHFFFAOYSA-N,CHEMBL1129250,PUBLICATION,"van Rhee AM, Jiang JL, Melman N, Olah ME, Stiles GL, Jacobson KA.",10.1021/jm9600205,J Med Chem,39,1996.0,"Interaction of 1,4-dihydropyridine and pyridine derivatives with adenosine receptors: selectivity for A3 receptors.",WT,1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
7739754,CHEMBL1909215,DRUGMATRIX: Adenosine A3 radioligand binding (ligand: AB-MECA),H,B,,,32644.0,,,CHO-K1,Membrane,BAO_0000249,8,CHEMBL193,0,2,1,0,4.0,1,0,Vasodilator (coronary),1,=,Ki,nM,5.39,CHEMBL256,Homo sapiens,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],HYIMSNHJOBLJNT-UHFFFAOYSA-N,CHEMBL1909046,DATASET,"Scott S. Auerbach, DrugMatrix¨ and ToxFX¨ Coordinator National Toxicology Program",,,,,DrugMatrix in vitro pharmacology data,WT,14,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
1491756,CHEMBL830424,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells; range is 134 to 297 nM,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL193100,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.7,CHEMBL256,Homo sapiens,CCCn1c(=O)c2c(nc3n2CC(c2ccccc2)=C3)n(Cc2ccccc2)c1=O,ULFOXVWHSODZOV-UHFFFAOYSA-N,CHEMBL1140322,PUBLICATION,"Baraldi PG, Preti D, Tabrizi MA, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Merighi S, Varani K, Borea PA.",10.1021/jm058008c,J Med Chem,48,2005.0,"New pyrrolo[2,1-f]purine-2,4-dione and imidazo[2,1-f]purine-2,4-dione derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,CCCn1c(=O)c2c(nc3n2CC(c2ccccc2)=C3)n(Cc2ccccc2)c1=O
1491879,CHEMBL840056,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL193130,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.1,CHEMBL256,Homo sapiens,CCCn1c(=O)c2c(nc3n2C(C)C(C)=C3)n(Cc2ccccc2)c1=O,VDRIWCZLIFRTAN-UHFFFAOYSA-N,CHEMBL1140322,PUBLICATION,"Baraldi PG, Preti D, Tabrizi MA, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Merighi S, Varani K, Borea PA.",10.1021/jm058008c,J Med Chem,48,2005.0,"New pyrrolo[2,1-f]purine-2,4-dione and imidazo[2,1-f]purine-2,4-dione derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,CCCn1c(=O)c2c(nc3n2C(C)C(C)=C3)n(Cc2ccccc2)c1=O
1996050,CHEMBL901020,Displacement of [3H]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL193141,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.38,CHEMBL256,Homo sapiens,O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,FLHRNVLCKMTQAP-UHFFFAOYSA-N,CHEMBL1137613,PUBLICATION,"Da Settimo F, Primofiore G, Taliani S, Marini AM, La Motta C, Simorini F, Salerno S, Sergianni V, Tuccinardi T, Martinelli A, Cosimelli B, Greco G, Novellino E, Ciampi O, Trincavelli ML, Martini C.",10.1021/jm0708376,J Med Chem,50,2007.0,"5-amino-2-phenyl[1,2,3]triazolo[1,2-a][1,2,4]benzotriazin-1-one: a versatile scaffold to obtain potent and selective A3 adenosine receptor antagonists.",WT,1,O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nn12
1518357,CHEMBL829680,Inhibition of [125I]-AB-MECA binding to human Adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL193385,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.36,CHEMBL256,Homo sapiens,OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(Cl)c4)ncnc32)[C@H](O)[C@@H]1O,YRFQIOJJXMEZGA-LSCFUAHRSA-N,CHEMBL1142719,PUBLICATION,"Tchilibon S, Joshi BV, Kim SK, Duong HT, Gao ZG, Jacobson KA.",10.1021/jm049580r,J Med Chem,48,2005.0,"(N)-methanocarba 2,N6-disubstituted adenine nucleosides as highly potent and selective A3 adenosine receptor agonists.",WT,1,OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(Cl)c4)ncnc32)[C@H](O)[C@@H]1O
1518369,CHEMBL829680,Inhibition of [125I]-AB-MECA binding to human Adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL193421,-1,-1,0,-1,,0,0,,1,=,Ki,nM,9.07,CHEMBL256,Homo sapiens,OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,GAIXIJBBHRACLL-UIKOTCIDSA-N,CHEMBL1142719,PUBLICATION,"Tchilibon S, Joshi BV, Kim SK, Duong HT, Gao ZG, Jacobson KA.",10.1021/jm049580r,J Med Chem,48,2005.0,"(N)-methanocarba 2,N6-disubstituted adenine nucleosides as highly potent and selective A3 adenosine receptor agonists.",WT,1,OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O
7985875,CHEMBL1936206,Displacement of [3H]-MRE-3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins by liquid scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1935743,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.3,CHEMBL256,Homo sapiens,Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,FEOXDFKSJXVOAD-UHFFFAOYSA-N,CHEMBL1932966,PUBLICATION,"Baraldi PG, Saponaro G, Aghazadeh Tabrizi M, Baraldi S, Romagnoli R, Moorman AR, Varani K, Borea PA, Preti D.",10.1016/j.bmc.2011.11.037,Bioorg Med Chem,20,2012.0,"Pyrrolo- and pyrazolo-[3,4-e][1,2,4]triazolo[1,5-c]pyrimidines as adenosine receptor antagonists.",WT,14,Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1
7985876,CHEMBL1936206,Displacement of [3H]-MRE-3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins by liquid scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1935744,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.26,CHEMBL256,Homo sapiens,CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,DMKJPAYMGBCNOU-UHFFFAOYSA-N,CHEMBL1932966,PUBLICATION,"Baraldi PG, Saponaro G, Aghazadeh Tabrizi M, Baraldi S, Romagnoli R, Moorman AR, Varani K, Borea PA, Preti D.",10.1016/j.bmc.2011.11.037,Bioorg Med Chem,20,2012.0,"Pyrrolo- and pyrazolo-[3,4-e][1,2,4]triazolo[1,5-c]pyrimidines as adenosine receptor antagonists.",WT,14,CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1
7985877,CHEMBL1936206,Displacement of [3H]-MRE-3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins by liquid scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1935745,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.91,CHEMBL256,Homo sapiens,Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,RWFVLGJFYKITLB-UHFFFAOYSA-N,CHEMBL1932966,PUBLICATION,"Baraldi PG, Saponaro G, Aghazadeh Tabrizi M, Baraldi S, Romagnoli R, Moorman AR, Varani K, Borea PA, Preti D.",10.1016/j.bmc.2011.11.037,Bioorg Med Chem,20,2012.0,"Pyrrolo- and pyrazolo-[3,4-e][1,2,4]triazolo[1,5-c]pyrimidines as adenosine receptor antagonists.",WT,14,Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
7985878,CHEMBL1936206,Displacement of [3H]-MRE-3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins by liquid scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1935746,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.62,CHEMBL256,Homo sapiens,Nc1nc2cn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,SFBLPDYRMGKGLC-UHFFFAOYSA-N,CHEMBL1932966,PUBLICATION,"Baraldi PG, Saponaro G, Aghazadeh Tabrizi M, Baraldi S, Romagnoli R, Moorman AR, Varani K, Borea PA, Preti D.",10.1016/j.bmc.2011.11.037,Bioorg Med Chem,20,2012.0,"Pyrrolo- and pyrazolo-[3,4-e][1,2,4]triazolo[1,5-c]pyrimidines as adenosine receptor antagonists.",WT,14,Nc1nc2cn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
7985879,CHEMBL1936206,Displacement of [3H]-MRE-3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins by liquid scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1935747,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.82,CHEMBL256,Homo sapiens,COc1ccc(NC(=O)Nc2nc3cn(C)cc3c3nc(-c4ccco4)nn23)cc1,JCTPGWIOTVQRJJ-UHFFFAOYSA-N,CHEMBL1932966,PUBLICATION,"Baraldi PG, Saponaro G, Aghazadeh Tabrizi M, Baraldi S, Romagnoli R, Moorman AR, Varani K, Borea PA, Preti D.",10.1016/j.bmc.2011.11.037,Bioorg Med Chem,20,2012.0,"Pyrrolo- and pyrazolo-[3,4-e][1,2,4]triazolo[1,5-c]pyrimidines as adenosine receptor antagonists.",WT,14,COc1ccc(NC(=O)Nc2nc3cn(C)cc3c3nc(-c4ccco4)nn23)cc1
7985880,CHEMBL1936206,Displacement of [3H]-MRE-3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins by liquid scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1935748,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.0,CHEMBL256,Homo sapiens,CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2c1,ICGBCZUFVWBFGJ-UHFFFAOYSA-N,CHEMBL1932966,PUBLICATION,"Baraldi PG, Saponaro G, Aghazadeh Tabrizi M, Baraldi S, Romagnoli R, Moorman AR, Varani K, Borea PA, Preti D.",10.1016/j.bmc.2011.11.037,Bioorg Med Chem,20,2012.0,"Pyrrolo- and pyrazolo-[3,4-e][1,2,4]triazolo[1,5-c]pyrimidines as adenosine receptor antagonists.",WT,14,CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2c1
7985881,CHEMBL1936206,Displacement of [3H]-MRE-3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins by liquid scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1935749,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.92,CHEMBL256,Homo sapiens,COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,OGKVNXXLANFINB-UHFFFAOYSA-N,CHEMBL1932966,PUBLICATION,"Baraldi PG, Saponaro G, Aghazadeh Tabrizi M, Baraldi S, Romagnoli R, Moorman AR, Varani K, Borea PA, Preti D.",10.1016/j.bmc.2011.11.037,Bioorg Med Chem,20,2012.0,"Pyrrolo- and pyrazolo-[3,4-e][1,2,4]triazolo[1,5-c]pyrimidines as adenosine receptor antagonists.",WT,14,COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1
7985882,CHEMBL1936206,Displacement of [3H]-MRE-3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins by liquid scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1935750,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.89,CHEMBL256,Homo sapiens,COc1ccc(NC(=O)Nc2nc3cn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,ZMRKZXCDAWJGSF-UHFFFAOYSA-N,CHEMBL1932966,PUBLICATION,"Baraldi PG, Saponaro G, Aghazadeh Tabrizi M, Baraldi S, Romagnoli R, Moorman AR, Varani K, Borea PA, Preti D.",10.1016/j.bmc.2011.11.037,Bioorg Med Chem,20,2012.0,"Pyrrolo- and pyrazolo-[3,4-e][1,2,4]triazolo[1,5-c]pyrimidines as adenosine receptor antagonists.",WT,14,COc1ccc(NC(=O)Nc2nc3cn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1
7985883,CHEMBL1936206,Displacement of [3H]-MRE-3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins by liquid scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1935751,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.96,CHEMBL256,Homo sapiens,Cn1cc2nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc3c2c1,BVFLIOSLDNOXBH-UHFFFAOYSA-N,CHEMBL1932966,PUBLICATION,"Baraldi PG, Saponaro G, Aghazadeh Tabrizi M, Baraldi S, Romagnoli R, Moorman AR, Varani K, Borea PA, Preti D.",10.1016/j.bmc.2011.11.037,Bioorg Med Chem,20,2012.0,"Pyrrolo- and pyrazolo-[3,4-e][1,2,4]triazolo[1,5-c]pyrimidines as adenosine receptor antagonists.",WT,14,Cn1cc2nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc3c2c1
7985884,CHEMBL1936206,Displacement of [3H]-MRE-3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins by liquid scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1935752,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.13,CHEMBL256,Homo sapiens,Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,JGOMPASXQKCRSZ-UHFFFAOYSA-N,CHEMBL1932966,PUBLICATION,"Baraldi PG, Saponaro G, Aghazadeh Tabrizi M, Baraldi S, Romagnoli R, Moorman AR, Varani K, Borea PA, Preti D.",10.1016/j.bmc.2011.11.037,Bioorg Med Chem,20,2012.0,"Pyrrolo- and pyrazolo-[3,4-e][1,2,4]triazolo[1,5-c]pyrimidines as adenosine receptor antagonists.",WT,14,Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21
7985885,CHEMBL1936206,Displacement of [3H]-MRE-3008-F20 from human adenosine A3 receptor expressed in CHO cells after 120 mins by liquid scintillation counting,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL1935753,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.08,CHEMBL256,Homo sapiens,CCCn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,JMHRTCFPAQIVHC-UHFFFAOYSA-N,CHEMBL1932966,PUBLICATION,"Baraldi PG, Saponaro G, Aghazadeh Tabrizi M, Baraldi S, Romagnoli R, Moorman AR, Varani K, Borea PA, Preti D.",10.1016/j.bmc.2011.11.037,Bioorg Med Chem,20,2012.0,"Pyrrolo- and pyrazolo-[3,4-e][1,2,4]triazolo[1,5-c]pyrimidines as adenosine receptor antagonists.",WT,14,CCCn1ncc2nc(N)n3nc(-c4ccco4)nc3c21
